严重性,时间,恢复时间,状态,主机,问题,持续时间,确认,动作,标记,
警告,2022-10-26 11:39:07,2022-10-26 11:42:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,3m,不,失败,,
警告,2022-10-26 10:59:07,2022-10-26 11:02:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,3m,不,失败,,
一般严重,2022-10-26 10:15:27,2022-10-26 10:20:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,5m,不,失败,,
警告,2022-10-26 09:44:11,,问题,CNAZUVM020,【KarlStorz-Azure】[CNAZUVM020] memory used more than 85%,1d 2h 11m,不,失败,,
警告,2022-10-26 09:41:07,2022-10-26 09:48:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,7m,不,失败,,
严重,2022-10-26 09:27:07,2022-10-26 09:27:08,已解决,CNAZUVM020,【KarlStorz-Azure】 [CNAZUVM020]has just been restarted,1s,不,失败,,
一般严重,2022-10-26 03:01:27,2022-10-26 03:05:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,4m,不,失败,,
严重,2022-10-26 01:36:13,2022-10-26 01:37:13,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,1m,不,失败,,
严重,2022-10-26 01:24:43,2022-10-26 01:26:13,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,1m 30s,不,失败,,
严重,2022-10-26 01:12:43,2022-10-26 01:14:13,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,1m 30s,不,失败,,
一般严重,2022-10-26 00:53:27,2022-10-26 02:23:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,1h 30m,不,失败,,
一般严重,2022-10-26 00:43:27,2022-10-26 00:47:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,4m,不,失败,,
一般严重,2022-10-25 23:53:27,2022-10-26 00:21:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,28m,不,失败,,
一般严重,2022-10-25 22:49:27,2022-10-25 22:54:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,5m,不,失败,,
警告,2022-10-25 18:50:11,2022-10-26 09:27:05,已解决,CNAZUVM020,【KarlStorz-Azure】[CNAZUVM020] memory used more than 85%,14h 36m 54s,不,失败,,
警告,2022-10-25 18:22:07,2022-10-25 19:05:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,43m,不,失败,,
一般严重,2022-10-25 18:18:27,2022-10-25 18:21:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,3m,不,失败,,
警告,2022-10-25 17:58:07,2022-10-25 18:13:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,15m,不,失败,,
警告,2022-10-25 17:32:07,2022-10-25 17:38:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,6m,不,失败,,
警告,2022-10-25 13:45:07,2022-10-25 13:48:07,已解决,CNAZUVM007,【KarlStorz-Azure】[CNAZUVM007] memory used more than 85%,3m,不,失败,,
一般严重,2022-10-25 10:15:27,2022-10-25 10:20:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,5m,不,失败,,
严重,2022-10-25 07:33:38,2022-10-25 07:35:38,已解决,CNAZUVM042,【KarlStorz-Azure】[CNAZUVM042]  cpu usage more than 99%,2m,不,失败,,
严重,2022-10-25 01:44:43,2022-10-25 01:47:13,已解决,CNAZUVM026,【KarlStorz-Azure】[CNAZUVM026]  cpu usage more than 99.9%,2m 30s,不,失败,,
一般严重,2022-10-25 00:55:27,2022-10-25 01:18:27,已解决,CNAZUVM025,【KarlStorz-Azure】[CNAZUVM025] memory used more than 90%,23m,不,失败,,
灾难,2022-10-24 20:11:00,,问题,CNAZUVM029,【KarlStorz-Azure】 [CNAZUVM029] Zabbix agent  is unreachable for 5 minutes,2d 15h 44m,不,失败,,
